F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-Conglomerate,F16-void,F16-GroupFetchScanController,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-RandomAccessFile,F16-String,F16-SQLException,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F3-NA,F3-int[],F3-Integer,F3-Long,F3-PrintStream,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-char,F3-String,F3-long,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7--=,F7---,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-SystemProcedures,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-StringBuffer,F2-Properties,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Hashtable<Integer String>,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-org.apache.derby.impl.sql.compile.FromList,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.lang.StringBuilder,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-IndexInput,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-traceDirectory,F9-description,F9-containerId,F9-databaseName,F9-user,F9-serviceType,F9-cachedCharLength,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-portNumber,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Pkgnamcsn,F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-KeyStore,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-SQLException,F8-DRDAServerStarter,F8-DDdependableFinder,F8-BasicClientDataSource40,F8-PermDescriptor,F8-TemporaryClob,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-DoubleProperties,F8-BasicEmbeddedDataSource40,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-portingOnly,F11-currentConnEnv,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,label
5088,org/apache/derby/client/net,org/apache/derby/client/net/NetCursor.java,2599,TRUE,16,51,9120,1,0,1020,2,52,0.65709598,698,355,0.508595989,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,5,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,17,2,2,0.039768619,0.001807664,7.23E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,27,6424,2950,6712,15,0,0,15,0,30,9.78E-04,429,414,581,1424,0,15,0,0.085484905,0,11553,0,7216,10393,0,29162,4337,0.055032447,258,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,546,8135,28,315,open
5088,org/apache/derby/client/net,org/apache/derby/client/net/NetCursor.java,2599,TRUE,16,51,9120,1,12,1020,2,52,0.670221493,698,355,0.508595989,0.6875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,5,I18N,0.019545273,DM_DEFAULT_ENCODING,19,1,2,0.039768619,0.001807664,7.23E-04,-1,0.020408163,0.009995835,0.014925373,3.16E-05,-0.959183673,3.99E-04,0,3.16E-05,-1,-1,6,692,450,980,15,0,0,15,0,30,9.78E-04,429,414,581,1424,0,15,0,0.085484905,0,11553,0,7216,10393,0,29162,4337,0.055032447,258,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,546,8135,28,315,open
5088,org/apache/derby/client/net,org/apache/derby/client/net/NetCursor.java,2599,TRUE,21,51,9120,1,12,1020,4,52,0.493027071,698,355,0.508595989,0.142857143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,5,STYLE,0.028719585,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.039768619,0.001807664,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-1,-1,33,7503,3350,7791,15,0,0,15,0,30,9.78E-04,429,414,581,1424,0,15,0,0.085484905,0,11553,0,7216,10393,0,29162,4337,0.055032447,258,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,546,8135,28,315,open
5088,org/apache/derby/client/net,org/apache/derby/client/net/NetCursor.java,2599,TRUE,9,51,9120,1,12,1020,2,52,0.58490566,698,355,0.508595989,0.333333333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,5,STYLE,0.028719585,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.039768619,0.001807664,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-1,-1,33,7503,3350,7791,15,0,0,15,0,30,9.78E-04,429,414,581,1424,0,15,0,0.085484905,0,11553,0,7216,10393,0,29162,4337,0.055032447,258,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,546,8135,28,315,open
7791,org/apache/derby/client/net,org/apache/derby/client/net/NetPackageReply.java,3350,TRUE,31,5,9120,1,16,1020,5,52,0.342105263,116,31,0.267241379,0.64516129,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,20,3,1,0.039768619,7.23E-04,3.62E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,5,7498,3349,7786,15,0,0,15,0,30,9.78E-04,166,23,0,189,0,143,0,0.145350708,0,11553,0,7216,10393,0,29162,4337,0.055032447,598,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,886,8135,28,315,open
7791,org/apache/derby/client/net,org/apache/derby/client/net/NetPackageReply.java,3350,TRUE,30,5,9120,1,16,1020,5,52,0.894736842,116,31,0.267241379,0.666666667,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,20,3,1,0.039768619,7.23E-04,3.62E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,5,7498,3349,7786,15,0,0,15,0,30,9.78E-04,166,23,0,189,0,143,0,0.145350708,0,11553,0,7216,10393,0,29162,4337,0.055032447,598,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,886,8135,28,315,open
7791,org/apache/derby/client/net,org/apache/derby/client/net/NetResultSet.java,3350,TRUE,0,14,9120,1,8,1020,1,52,0.321299639,180,51,0.283333333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2,PERFORMANCE,0.020741923,URF_UNREAD_FIELD,20,3,0,0.039768619,7.23E-04,0,0,0.038461538,0.002465483,0.197580645,0.147880575,-0.923076923,0.002792182,0.036298365,0.147880575,-1,-1,8,7503,3350,7791,15,0,0,15,0,30,9.78E-04,196,10,0,206,0,186,0,0.009132558,0,11553,0,7216,10393,0,29162,4337,0.055032447,337,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,625,8135,28,315,open
7791,org/apache/derby/client/net,org/apache/derby/client/net/NetResultSet.java,3350,TRUE,0,14,9120,1,8,1020,1,52,0.317689531,180,51,0.283333333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2,PERFORMANCE,0.020741923,URF_UNREAD_FIELD,20,3,0,0.039768619,7.23E-04,0,0,0.038461538,0.002465483,0.197580645,0.147880575,-0.923076923,0.002792182,0.036298365,0.147880575,-1,-1,8,7503,3350,7791,15,0,0,15,0,30,9.78E-04,196,10,0,206,0,186,0,0.009132558,0,11553,0,7216,10393,0,29162,4337,0.055032447,337,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,625,8135,28,315,open
629,org/apache/derby/client/net,org/apache/derby/client/net/NetResultSetReply.java,241,TRUE,95,10,9120,1,16,1020,23,52,0.320754717,251,71,0.282868526,0.242105263,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,17,2,2,0.039768619,0.001446132,7.23E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,9,7503,3350,7791,15,0,0,15,0,30,9.78E-04,103,88,191,382,0,15,0,0.012555431,0,11553,0,7216,10393,0,29162,4337,0.055032447,341,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,629,8135,28,315,open
629,org/apache/derby/client/net,org/apache/derby/client/net/NetResultSetReply.java,241,TRUE,44,10,9120,1,16,1020,8,52,0.932614555,251,71,0.282868526,0.636363636,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,20,3,2,0.039768619,0.001446132,7.23E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,8,7498,3349,7786,15,0,0,15,0,30,9.78E-04,103,88,191,382,0,15,0,0.012555431,0,11553,0,7216,10393,0,29162,4337,0.055032447,341,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,629,8135,28,315,open
629,org/apache/derby/client/net,org/apache/derby/client/net/NetResultSetReply.java,241,TRUE,44,10,9120,1,16,1020,8,52,0.913746631,251,71,0.282868526,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,20,3,2,0.039768619,0.001446132,7.23E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,8,7498,3349,7786,15,0,0,15,0,30,9.78E-04,103,88,191,382,0,15,0,0.012555431,0,11553,0,7216,10393,0,29162,4337,0.055032447,341,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,629,8135,28,315,open
629,org/apache/derby/client/net,org/apache/derby/client/net/NetResultSetReply.java,241,TRUE,95,10,9120,1,20,1020,23,52,0.417789757,251,71,0.282868526,0.578947368,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,STYLE,0.021539689,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,2,0.039768619,0.001446132,7.23E-04,-1,0.018518519,4.54E-04,0.013133208,0.037534609,-0.962962963,0.004387714,0.001196649,0.037534609,-1,-1,8,7498,3349,7786,15,0,0,15,0,30,9.78E-04,103,88,191,382,0,15,0,0.012555431,0,11553,0,7216,10393,0,29162,4337,0.055032447,341,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,629,8135,28,315,open
7791,org/apache/derby/client/net,org/apache/derby/client/net/NetStatementReply.java,3350,TRUE,140,74,9120,1,12,1020,19,52,0.688600168,1557,508,0.326268465,0.314285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,19,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,17,2,4,0.039768619,0.006869125,0.001446132,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-1,-1,26,7498,3349,7786,15,0,0,15,0,30,9.78E-04,770,724,1386,2880,0,46,0,0.07910959,0,11553,0,7216,10393,0,29162,4337,0.055032447,258,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,546,8135,28,315,open
