F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-Thread,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-Subject,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-Set<String>,F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TestElementProperty,F3-PrintStream,F3-GenericController,F3-HashTree,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Arguments,F7--,F7-++,F7-+=,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-Object,F12-LinkedList<LoopIterationListener>,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-JTextArea,F12-Class<?>,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Iterator<JButton>,F2-JTextComponent,F2-InputStream,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-Executors,F2-ExecutorService,F2-String,F2-HashTree,F2-MailerModel,F2-SystemSampler,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-File,F2-Throwable,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.PrintStream,F6-org.apache.jmeter.gui.action.ActionRouter,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-printStackTrace,F1-valueOf,F1-setSelected,F1-setDelay,F1-getKey,F1-exit,F1-setArguments,F5-java.util.zip.InflaterInputStream,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F9-label,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-yAxisLabel,F9-NA,F9-lineColor,F9-keyStore,F9-md5HexInput,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-HashTree,F4-String[],F4-Container,F4-boolean,F4-Future,F4-File[],F4-long,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-List,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-logger,F11-PARENT,F11-USE_GROUP_NAME,F11-pct2Label,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,F74,F73,F84,F146,label
13761,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,4859,TRUE,6,21,151,1,0,68,1,8,0.647773279,149,65,0.436241611,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.098387097,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.010028653,0.007163324,0.00286533,-1,0.049180328,0.002226744,0.360902256,0.425067656,-0.901639344,0.174193548,0.138709677,0.425067656,-1,-1,4,1885,944,4540,0,0,0,0,0,0,0,154,364,1,519,0,-210,0,0.069302689,0,1259,0,824,15,0,2098,435,0.077431995,349,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3003,14044,127,2781,open
13761,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,4859,TRUE,4,21,151,1,8,68,1,8,0.5951417,149,65,0.436241611,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.098387097,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.010028653,0.007163324,0.001432665,-1,0.049180328,0.002226744,0.360902256,0.425067656,-0.901639344,0.174193548,0.138709677,0.425067656,-1,-1,35,10618,4539,13273,0,0,0,0,0,0,0,154,364,1,519,0,-210,0,0.069302689,0,1259,0,824,15,0,2098,435,0.077431995,349,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3003,14044,127,2781,open
13761,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,4859,TRUE,11,21,151,1,8,68,3,8,0.542510121,149,65,0.436241611,0.181818182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.098387097,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.010028653,0.007163324,0.001432665,-1,0.049180328,0.002226744,0.360902256,0.425067656,-0.901639344,0.174193548,0.138709677,0.425067656,-1,-1,35,10618,4539,13273,0,0,0,0,0,0,0,154,364,1,519,0,-210,0,0.069302689,0,1259,0,824,15,0,2098,435,0.077431995,349,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3003,14044,127,2781,open
13761,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,4859,TRUE,18,21,151,1,8,68,5,8,0.736842105,149,65,0.436241611,0.222222222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.098387097,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.010028653,0.007163324,0.001432665,-1,0.049180328,0.002226744,0.360902256,0.425067656,-0.901639344,0.174193548,0.138709677,0.425067656,-1,-1,35,10618,4539,13273,0,0,0,0,0,0,0,154,364,1,519,0,-210,0,0.069302689,0,1259,0,824,15,0,2098,435,0.077431995,349,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3003,14044,127,2781,open
13761,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,4859,TRUE,6,21,151,1,8,68,1,8,0.643724696,149,65,0.436241611,0.666666667,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.098387097,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.010028653,0.007163324,0.00286533,-1,0.049180328,0.002226744,0.360902256,0.425067656,-0.901639344,0.174193548,0.138709677,0.425067656,-1,-1,3,1493,831,4148,0,0,0,0,0,0,0,154,364,1,519,0,-210,0,0.069302689,0,1259,0,824,15,0,2098,435,0.077431995,349,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3003,14044,127,2781,open
4552,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeTransferHandler.java,958,TRUE,38,8,151,3,8,68,11,8,0.537974684,216,40,0.185185185,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.017741935,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.010028653,0.00286533,0.001432665,-1,0.090909091,0.003935458,0.360902256,0.425067656,-0.818181818,0.174193548,0.138709677,0.425067656,-1,-1,6,1897,958,4552,0,0,0,0,0,0,0,196,5,0,201,0,191,0,0.202522931,0,1259,0,824,15,0,2098,435,0.077431995,127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2781,14044,127,2781,open
4552,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeTransferHandler.java,958,TRUE,54,8,151,3,8,68,9,8,0.737341772,216,40,0.185185185,0.425925926,31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.017741935,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.010028653,0.00286533,0.001432665,-1,0.090909091,0.003935458,0.360902256,0.425067656,-0.818181818,0.174193548,0.138709677,0.425067656,-1,-1,6,1897,958,4552,0,0,0,0,0,0,0,196,5,0,201,0,191,0,0.202522931,0,1259,0,824,15,0,2098,435,0.077431995,127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2781,14044,127,2781,open
4849,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/FileListPanel.java,1098,TRUE,27,15,944,1,12,249,7,45,0.945701357,144,40,0.277777778,0.518518519,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,STYLE,0.024193548,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.017191977,0.00286533,0.001432665,-1,0.2,0.007619048,0.360902256,0.425067656,-0.6,0.174193548,0.138709677,0.425067656,-1,-1,12,5810,2703,8465,0,0,0,0,0,0,0,281,20,2,303,0,261,0,0.08108979,0,3645,0,2725,100,0,6470,920,0.092291974,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2749,14044,94,2748,open
8238,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/HeaderAsPropertyRenderer.java,2574,TRUE,4,4,944,1,8,249,1,45,0.577777778,46,34,0.739130435,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,MALICIOUS_CODE,0.032258065,EI_EXPOSE_REP2,18,2,1,0.017191977,0.001432665,0.001432665,-1,0.1,0.018,0.147058824,0.039493254,-0.8,0.003225806,0.00483871,0.039493254,-1,-1,1,651,368,3306,0,0,0,0,0,0,0,20,5,3,28,0,15,0,0.086327961,0,3645,0,2725,100,0,6470,920,0.092291974,570,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3224,14044,94,2748,open
6548,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/IconToolbarBean.java,1499,TRUE,11,6,944,1,0,249,1,45,0.660194175,48,39,0.8125,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,STYLE,0.090322581,REC_CATCH_EXCEPTION,20,3,1,0.017191977,0.001432665,0.001432665,-1,0.214285714,0.008017493,0.360902256,0.425067656,-0.553571429,0.174193548,0.138709677,0.425067656,-1,-1,7,3893,1499,6548,0,0,0,0,0,0,0,14,15,0,29,0,-1,0,0.193576389,0,3645,0,2725,100,0,6470,920,0.092291974,521,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3175,14044,94,2748,open
7485,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/JMeterMenuBar.java,2106,TRUE,9,35,944,2,8,249,1,45,0.814201183,582,122,0.209621993,0.777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,STYLE,0.003225806,DLS_DEAD_LOCAL_STORE,20,3,1,0.017191977,0.004297994,0.001432665,-1,0,0,0.360902256,0.425067656,-1,0.174193548,0.138709677,0.425067656,-1,-1,21,3925,1508,6580,0,0,0,0,0,0,0,243,594,6,843,0,-351,0,0.054732567,0,3645,0,2725,100,0,6470,920,0.092291974,94,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2748,14044,94,2748,open
7485,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/JMeterMenuBar.java,2106,TRUE,45,35,944,2,0,249,8,45,0.306508876,582,122,0.209621993,1,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,STYLE,0.090322581,REC_CATCH_EXCEPTION,20,3,1,0.017191977,0.004297994,0.001432665,-1,0.214285714,0.008017493,0.360902256,0.425067656,-0.553571429,0.174193548,0.138709677,0.425067656,-1,-1,80,11106,4859,13761,0,0,0,0,0,0,0,243,594,6,843,0,-351,0,0.054732567,0,3645,0,2725,100,0,6470,920,0.092291974,94,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,2748,14044,94,2748,open
7485,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/MenuInfo.java,2106,TRUE,3,4,944,1,8,249,1,45,1.098214286,26,20,0.769230769,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,BAD_PRACTICE,0.032258065,NM_CONFUSING,19,3,0,0.017191977,0.001432665,7.16E-04,-0.5,0.45,0.0309375,0.413793103,0.104860151,-0.1,0.032258065,0.017741935,0.104860151,-1,-1,2,5810,2703,8465,0,0,0,0,0,0,0,20,44,1,65,0,-24,0,0.00160343,0,3645,0,2725,100,0,6470,920,0.092291974,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7485,14044,94,2748,open
7860,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/PowerTableModel.java,2299,TRUE,7,22,944,1,8,249,3,45,0.176470588,183,42,0.229508197,0.857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,MALICIOUS_CODE,0.032258065,EI_EXPOSE_REP2,18,2,1,0.017191977,0.00286533,0.001432665,-1,0.1,0.018,0.147058824,0.039493254,-0.8,0.003225806,0.00483871,0.039493254,-1,-1,8,5582,2574,8237,0,0,0,0,0,0,0,229,331,4,564,0,-102,0,0.034703131,0,3645,0,2725,100,0,6470,920,0.092291974,193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2847,14044,94,2748,open
