F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,label
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,12,2139,1,135,0.814016784,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,40,2109,2028,2562,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,12,2139,1,135,0.838738943,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,40,2109,2028,2562,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,12,2139,1,135,0.825357224,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,4,0.453865337,0.189526185,0.004987531,-0.5,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,40,2109,2028,2562,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,13,2139,1,135,0.907008392,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,22,1273,1427,1726,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,13,2139,1,135,0.893173055,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,22,1273,1427,1726,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,13,2139,1,135,0.864821955,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,25,1276,1427,1729,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,13,2139,1,135,0.879337718,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,24,1275,1427,1728,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,12,256,21104,4,12,2139,1,135,0.852120662,3611,166,0.045970645,0.583333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.189526185,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,23,1274,1427,1727,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,0,256,21104,4,0,2139,1,135,0.057609435,3611,166,0.045970645,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,STYLE,0.001272265,EQ_UNUSUAL,17,2,1,0.453865337,0.189526185,0.001246883,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-0.934210526,40,2109,2028,2562,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,499,4805,2,454,open
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,0,256,21104,4,12,2139,1,135,0.054207303,3611,166,0.045970645,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,PERFORMANCE,0.103053435,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.453865337,0.189526185,0,0,0.111111111,0.008978676,0.102702703,0.013301323,-0.777777778,0.010178117,0.01653944,0.013301323,-0.912087912,-0.934210526,40,2109,2028,2562,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,499,4805,2,454,close
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,0,256,21104,4,16,2139,1,135,0.967339533,3611,166,0.045970645,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,PERFORMANCE,0.103053435,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.453865337,0.189526185,0,0,0.111111111,0.008978676,0.102702703,0.013301323,-0.777777778,0.010178117,0.01653944,0.013301323,-0.912087912,-0.934210526,40,2109,2028,2562,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,499,4805,2,454,close
2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtilsTest.java,2028,TRUE,0,256,21104,4,4,2139,1,135,0.080970742,3611,166,0.045970645,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,152,PERFORMANCE,0.011450382,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.453865337,0.189526185,0,0,0.111111111,0.008978676,0.102702703,0.013301323,-0.777777778,0.010178117,0.01653944,0.013301323,-0.912087912,-0.934210526,7,137,82,590,2237,0.206065377,7590,242,1995,10069,0.041135912,6147,534,1,6682,5,5613,684,0.24183501,690,52696,1,26851,8990,679,88537,25845,0.136399878,47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,499,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,72,41,21104,1,8,2139,16,135,0.499097473,371,690,1.859838275,0.027777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.003816794,ES_COMPARING_PARAMETER_STRING_WITH_EQ,14,1,6,0.453865337,0.012468828,0.007481297,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,17,41,21104,1,0,2139,7,135,0.657942238,371,690,1.859838275,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.003816794,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,3,0.453865337,0.012468828,0.003740648,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,18,1402,1484,1855,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,17,41,21104,1,8,2139,7,135,0.656137184,371,690,1.859838275,0.117647059,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.003816794,ES_COMPARING_PARAMETER_STRING_WITH_EQ,19,3,3,0.453865337,0.012468828,0.003740648,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,18,1402,1484,1855,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,6,41,21104,1,12,2139,2,135,0.057761733,371,690,1.859838275,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.007633588,NP_BOOLEAN_RETURN_NULL,14,2,1,0.453865337,0.012468828,0.001246883,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
