F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,label
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,76,40,138,1,8,264,15,21,0.863592699,599,319,0.532554257,0.342105263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,CORRECTNESS,0.002081888,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,1,0.018223235,0.007403189,5.69E-04,-1,0,0,0.217391304,0.196151019,-1,0.001387925,0.002081888,0.196151019,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,39,40,138,1,24,264,7,21,0.471661864,599,319,0.532554257,0.461538462,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,2,0.018223235,0.007403189,0.001138952,0,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,71,40,138,1,24,264,13,21,0.573487032,599,319,0.532554257,0.267605634,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,12,2,1,0.018223235,0.007403189,5.69E-04,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,48,40,138,1,27,264,6,21,0.766570605,599,319,0.532554257,0.4375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,12,2,2,0.018223235,0.007403189,0.001138952,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,28,40,138,1,24,264,5,21,0.709894332,599,319,0.532554257,0.428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.018223235,0.007403189,5.69E-04,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,34,40,138,1,24,264,6,21,0.518731988,599,319,0.532554257,0.382352941,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.018223235,0.007403189,5.69E-04,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,39,40,138,1,24,264,7,21,0.465898175,599,319,0.532554257,0.333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,2,0.018223235,0.007403189,0.001138952,0,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,close
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,9,40,138,1,12,264,2,21,0.682997118,599,319,0.532554257,0.444444444,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,SECURITY,0.022900763,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.018223235,0.007403189,5.69E-04,-1,0.03030303,0.009794919,0.04,3.35E-04,-0.939393939,6.94E-04,6.94E-04,3.35E-04,-0.625,-0.692307692,28,15269,3382,17995,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/JDBCStore.java,3382,TRUE,0,40,138,1,4,264,1,21,0.067243036,599,319,0.532554257,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,PERFORMANCE,0.003469813,SS_SHOULD_BE_STATIC,18,2,0,0.018223235,0.007403189,0,0,0.8,0.01,0.565934066,0.343446459,0.6,0.062456627,0.009715475,0.343446459,-0.625,-0.692307692,3,6773,1080,9499,0,0,0,0,0,0,0,949,112,78,1139,0,837,0,0.112811089,0,4575,0,1468,2250,0,8293,3107,0.106399092,2995,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5720,17995,1339,4064,close
17995,org/apache/catalina/session,org/apache/catalina/session/ManagerBase.java,3382,TRUE,11,73,138,2,16,264,3,21,0.601809955,655,426,0.650381679,0.454545455,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,MT_CORRECTNESS,0.003469813,VO_VOLATILE_INCREMENT,14,2,1,0.018223235,5.69E-04,5.69E-04,-1,0,0,0.116071429,0.216354787,-1,0,0.009021513,0.216354787,-0.625,-1,102,15269,3382,17995,0,0,0,0,0,0,0,1459,551,97,2107,0,908,0,0.176876589,0,4575,0,1468,2250,0,8293,3107,0.106399092,1654,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,4379,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,3382,TRUE,97,10,138,3,16,264,14,21,0.726937269,335,136,0.405970149,0.546391753,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,PERFORMANCE,0.037473976,DM_NUMBER_CTOR,18,2,1,0.018223235,0.002277904,5.69E-04,1,0.907407407,0.0052512,0.565934066,0.343446459,0.814814815,0.062456627,0.009715475,0.343446459,-0.625,0.5,47,15269,3382,17995,0,0,0,0,0,0,0,69,260,602,931,0,-191,0,0.087179513,0,4575,0,1468,2250,0,8293,3107,0.106399092,2962,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,5687,17995,1339,4064,close
17995,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,3382,TRUE,85,10,138,3,12,264,18,21,0.446494465,335,136,0.405970149,0.470588235,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,3,0.018223235,0.002277904,0.001708428,0.333333333,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,-0.625,0.5,33,11548,1969,14274,0,0,0,0,0,0,0,69,260,602,931,0,-191,0,0.087179513,0,4575,0,1468,2250,0,8293,3107,0.106399092,2962,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5687,17995,1339,4064,close
17995,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,3382,TRUE,85,10,138,3,12,264,18,21,0.433579336,335,136,0.405970149,0.388235294,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,3,0.018223235,0.002277904,0.001708428,0.333333333,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,-0.625,0.5,33,11548,1969,14274,0,0,0,0,0,0,0,69,260,602,931,0,-191,0,0.087179513,0,4575,0,1468,2250,0,8293,3107,0.106399092,2962,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5687,17995,1339,4064,close
17995,org/apache/catalina/session,org/apache/catalina/session/StandardManager.java,3382,TRUE,85,10,138,3,0,264,18,21,0.533210332,335,136,0.405970149,1,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,BAD_PRACTICE,0.015961138,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,3,0.018223235,0.002277904,0.001708428,0.333333333,0,0,0.215613383,0.523015664,-1,0.009715475,0.030534351,0.523015664,-0.625,0.5,47,15269,3382,17995,0,0,0,0,0,0,0,69,260,602,931,0,-191,0,0.087179513,0,4575,0,1468,2250,0,8293,3107,0.106399092,2962,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,5687,17995,1339,4064,open
